A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0325
0.591,0.18,0.217,7122.0,
0.497,0.149,0.349,14244.0,
0.418,0.126,0.436,21366.0,
0.364,0.11,0.508,28488.0,
0.321,0.0965,0.558,35610.0,
0.279,0.0859,0.606,42732.0,
0.252,0.0761,0.654,49854.0,
0.222,0.0667,0.688,56976.0,
0.2,0.0603,0.711,64098.0,
0.179,0.0549,0.741,71220.0,
0.163,0.0497,0.765,78342.0,
0.147,0.0444,0.783,85464.0,
0.132,0.0403,0.804,92586.0,
0.12,0.0368,0.823,99708.0,
0.109,0.0332,0.827,106830.0,
0.099,0.0302,0.848,113952.0,
0.0902,0.027,0.858,121074.0,
0.0833,0.0246,0.878,128196.0,
0.0754,0.0225,0.882,135318.0,
0.0688,0.0211,0.892,142440.0,
0.0619,0.0189,0.887,149562.0,
0.0563,0.0172,0.894,156684.0,
0.0516,0.0158,0.92,163806.0,
0.0473,0.0144,0.909,170928.0,
0.0438,0.0132,0.915,178050.0,
0.04,0.0121,0.927,185172.0,
0.037,0.0111,0.928,192294.0,
0.0331,0.00999,0.932,199416.0,
0.0307,0.0092,0.933,206538.0,
0.0282,0.0085,0.934,213660.0,
0.0257,0.00772,0.948,220782.0,
0.0234,0.00711,0.948,227904.0,
0.0213,0.00649,0.937,235026.0,
