A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.026
0.55,0.168,0.272,12053.0,
0.435,0.133,0.421,24105.0,
0.359,0.108,0.514,36158.0,
0.303,0.0917,0.585,48210.0,
0.26,0.0794,0.645,60263.0,
0.222,0.067,0.685,72316.0,
0.192,0.0584,0.732,84368.0,
0.167,0.051,0.765,96421.0,
0.145,0.0439,0.782,108473.0,
0.126,0.039,0.818,120526.0,
0.112,0.0338,0.835,132578.0,
0.0987,0.0295,0.843,144631.0,
0.0858,0.0266,0.867,156684.0,
0.0756,0.0233,0.883,168736.0,
0.068,0.0204,0.885,180789.0,
0.0594,0.018,0.905,192841.0,
0.0522,0.016,0.922,204894.0,
0.046,0.0141,0.918,216946.0,
0.0409,0.0126,0.936,228999.0,
0.0368,0.0111,0.933,241052.0,
0.0325,0.00999,0.931,253104.0,
0.0285,0.00866,0.939,265157.0,
0.0256,0.00774,0.954,277209.0,
0.0226,0.00686,0.955,289262.0,
