A,P,time,cat
0.983,0.0,0.0,0.0165
0.919,0.0841,0.166,
0.827,0.167,0.331,
0.744,0.246,0.497,
0.677,0.323,0.662,
0.595,0.395,0.828,
0.53,0.464,0.993,
0.47,0.527,1.159,
0.407,0.585,1.324,
0.355,0.641,1.49,
0.312,0.687,1.655,
0.27,0.732,1.821,
0.227,0.764,1.986,
0.193,0.801,2.152,
0.166,0.826,2.317,
0.138,0.849,2.483,
0.115,0.883,2.648,
0.0953,0.898,2.814,
0.0797,0.914,2.979,
0.0662,0.932,3.145,
0.055,0.948,3.31,
0.0453,0.949,3.476,
0.0383,0.961,3.641,
0.0314,0.965,3.807,
0.0267,0.975,3.972,
0.022,0.983,4.138,
