A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.0501,0.113,0.828,603.0,
0.0449,0.216,0.739,1205.0,
0.0391,0.297,0.656,1808.0,
0.0352,0.383,0.582,2411.0,
0.031,0.448,0.519,3013.0,
0.0278,0.508,0.461,3616.0,
0.0251,0.562,0.414,4218.0,
0.0221,0.605,0.37,4821.0,
0.0197,0.64,0.332,5424.0,
0.0178,0.682,0.295,6026.0,
0.0161,0.714,0.267,6629.0,
0.0144,0.745,0.242,7232.0,
0.0131,0.766,0.215,7834.0,
0.012,0.79,0.196,8437.0,
0.0107,0.82,0.178,9040.0,
0.00975,0.832,0.162,9642.0,
0.00881,0.84,0.149,10245.0,
0.00815,0.845,0.134,10847.0,
0.00751,0.863,0.122,11450.0,
0.00678,0.87,0.114,12053.0,
0.00633,0.884,0.107,12655.0,
0.00588,0.895,0.0964,13258.0,
0.00543,0.911,0.0899,13861.0,
0.00502,0.901,0.0839,14463.0,
0.00473,0.919,0.0785,15066.0,
0.00443,0.924,0.0734,15668.0,
0.00422,0.916,0.0705,16271.0,
0.00395,0.92,0.0661,16874.0,
0.00378,0.923,0.0629,17476.0,
0.00361,0.936,0.0595,18079.0,
