A,P,time,cat
0.989,0.0,0.0,0.0105
0.898,0.0958,0.109,
0.822,0.179,0.218,
0.743,0.259,0.327,
0.673,0.327,0.436,
0.609,0.393,0.544,
0.551,0.446,0.653,
0.493,0.496,0.762,
0.457,0.546,0.871,
0.413,0.596,0.98,
0.375,0.624,1.089,
0.341,0.661,1.198,
0.308,0.69,1.307,
0.285,0.717,1.416,
0.259,0.737,1.525,
0.231,0.766,1.633,
0.216,0.786,1.742,
0.195,0.805,1.851,
0.176,0.831,1.96,
0.161,0.842,2.069,
0.147,0.846,2.178,
0.134,0.862,2.287,
0.123,0.874,2.396,
0.111,0.901,2.505,
0.102,0.898,2.613,
0.094,0.913,2.722,
0.0854,0.914,2.831,
0.0786,0.924,2.94,
0.0726,0.927,3.049,
0.0668,0.938,3.158,
0.061,0.933,3.267,
0.0561,0.935,3.376,
0.0526,0.949,3.485,
0.0483,0.942,3.594,
0.0447,0.965,3.702,
0.0415,0.968,3.811,
0.038,0.956,3.92,
0.0353,0.956,4.029,
0.0331,0.962,4.138,
