A,P,time,cat
0.998,0.0,0.0,0.01625
0.858,0.137,62.16,
0.742,0.252,124.0,
0.649,0.347,186.0,
0.569,0.431,249.0,
0.504,0.496,311.0,
0.441,0.564,373.0,
0.388,0.607,435.0,
0.349,0.653,497.0,
0.307,0.684,559.0,
0.277,0.725,622.0,
0.252,0.755,684.0,
0.228,0.768,746.0,
0.212,0.79,808.0,
0.192,0.81,870.0,
0.179,0.826,932.0,
0.166,0.835,995.0,
0.156,0.841,1057.0,
0.146,0.852,1119.0,
0.139,0.852,1181.0,
0.132,0.873,1243.0,
0.128,0.86,1305.0,
0.122,0.868,1368.0,
0.119,0.883,1430.0,
0.113,0.893,1492.0,
0.11,0.895,1554.0,
