P,A,time,cat
0.0,0.995,0.0,0.018
0.0516,0.939,47.08,
0.103,0.887,94.17,
0.152,0.839,141.0,
0.202,0.785,188.0,
0.256,0.744,235.0,
0.3,0.689,282.0,
0.346,0.642,330.0,
0.393,0.588,377.0,
0.439,0.542,424.0,
0.481,0.504,471.0,
0.53,0.462,518.0,
0.568,0.421,565.0,
0.609,0.379,612.0,
0.652,0.338,659.0,
0.691,0.304,706.0,
0.722,0.268,753.0,
0.755,0.234,800.0,
0.786,0.204,848.0,
0.812,0.178,895.0,
0.844,0.154,942.0,
0.863,0.133,989.0,
0.881,0.111,1036.0,
0.904,0.0935,1083.0,
0.91,0.0779,1130.0,
0.938,0.066,1177.0,
0.948,0.0546,1224.0,
0.951,0.0462,1271.0,
0.959,0.0384,1318.0,
0.953,0.0328,1365.0,
0.955,0.0284,1412.0,
0.972,0.0248,1460.0,
0.963,0.0216,1507.0,
0.975,0.0192,1554.0,
0.966,0.0177,1601.0,
0.997,0.0162,1648.0,
0.98,0.0151,1695.0,
