A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.698,0.0234,0.253,0.0487,
0.486,0.0634,0.415,0.0974,
0.35,0.109,0.509,0.146,
0.25,0.152,0.567,0.195,
0.184,0.197,0.578,0.243,
0.14,0.24,0.585,0.292,
0.107,0.288,0.564,0.341,
0.086,0.332,0.543,0.389,
0.0707,0.375,0.518,0.438,
0.0596,0.416,0.481,0.487,
0.0512,0.463,0.451,0.535,
0.0444,0.505,0.415,0.584,
0.0389,0.548,0.383,0.633,
0.0345,0.589,0.346,0.681,
0.0303,0.626,0.309,0.73,
0.0271,0.668,0.276,0.779,
0.0241,0.698,0.241,0.828,
0.0214,0.736,0.21,0.876,
0.0186,0.775,0.181,0.925,
0.0163,0.8,0.149,0.974,
0.0142,0.841,0.125,1.022,
0.0123,0.852,0.102,1.071,
0.0101,0.884,0.0814,1.12,
0.0086,0.909,0.0648,1.168,
0.00716,0.935,0.0513,1.217,
0.00585,0.926,0.0406,1.266,
0.00483,0.941,0.0315,1.314,
0.0039,0.947,0.0248,1.363,
0.00317,0.958,0.0204,1.412,
0.00256,0.974,0.0168,1.46,
0.00213,0.978,0.0146,1.509,
0.00172,0.975,0.0127,1.558,
0.00145,0.983,0.0115,1.606,
0.00123,0.986,0.0107,1.655,
