A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.565,0.0382,0.372,0.0772,
0.327,0.0923,0.546,0.154,
0.202,0.149,0.626,0.232,
0.131,0.207,0.633,0.309,
0.0917,0.267,0.616,0.386,
0.0681,0.325,0.581,0.463,
0.0555,0.379,0.536,0.541,
0.0459,0.434,0.489,0.618,
0.0393,0.484,0.448,0.695,
0.0344,0.543,0.398,0.772,
0.0298,0.596,0.347,0.85,
0.0263,0.652,0.299,0.927,
0.0229,0.695,0.259,1.004,
0.0196,0.745,0.216,1.081,
0.0166,0.783,0.177,1.159,
0.0142,0.818,0.141,1.236,
0.0115,0.864,0.109,1.313,
0.0092,0.891,0.0826,1.39,
0.0073,0.917,0.0614,1.468,
0.00562,0.94,0.0445,1.545,
0.0042,0.956,0.0328,1.622,
0.00315,0.965,0.024,1.699,
0.00237,0.965,0.0184,1.777,
0.00179,0.974,0.0149,1.854,
0.00141,0.981,0.0125,1.931,
