A,P,time,cat
1.01,0.0,0.0,0.048
0.671,0.283,34.16,
0.559,0.398,68.32,
0.486,0.47,102.0,
0.422,0.536,137.0,
0.376,0.584,171.0,
0.332,0.618,205.0,
0.309,0.651,239.0,
0.279,0.681,273.0,
0.252,0.702,307.0,
0.232,0.726,342.0,
0.215,0.747,376.0,
0.197,0.764,410.0,
0.184,0.755,444.0,
0.169,0.786,478.0,
0.159,0.794,512.0,
0.149,0.802,547.0,
0.139,0.819,581.0,
0.132,0.824,615.0,
0.125,0.832,649.0,
0.115,0.827,683.0,
0.111,0.848,717.0,
0.105,0.854,752.0,
0.0999,0.863,786.0,
0.096,0.866,820.0,
0.0914,0.854,854.0,
0.087,0.868,888.0,
0.0838,0.868,922.0,
0.0804,0.879,957.0,
0.0777,0.874,991.0,
0.0749,0.882,1025.0,
0.0731,0.887,1059.0,
