A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.677,0.263,20.52,
0.564,0.37,41.03,
0.493,0.445,61.55,
0.434,0.503,82.06,
0.383,0.543,103.0,
0.351,0.583,123.0,
0.315,0.616,144.0,
0.289,0.646,164.0,
0.265,0.671,185.0,
0.244,0.695,205.0,
0.223,0.716,226.0,
0.209,0.722,246.0,
0.194,0.738,267.0,
0.182,0.755,287.0,
0.171,0.77,308.0,
0.16,0.769,328.0,
0.15,0.789,349.0,
0.142,0.787,369.0,
0.133,0.802,390.0,
0.128,0.809,410.0,
0.119,0.808,431.0,
0.112,0.819,451.0,
0.107,0.827,472.0,
0.103,0.827,492.0,
0.0984,0.832,513.0,
0.0916,0.841,533.0,
0.0897,0.845,554.0,
0.0876,0.858,574.0,
0.0833,0.854,595.0,
0.08,0.843,615.0,
0.0767,0.86,636.0,
