A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.102
0.802,0.0395,0.0899,369.0,
0.724,0.0362,0.171,739.0,
0.657,0.032,0.245,1108.0,
0.592,0.0292,0.316,1478.0,
0.524,0.0261,0.385,1847.0,
0.471,0.023,0.449,2216.0,
0.415,0.0202,0.51,2586.0,
0.361,0.0177,0.569,2955.0,
0.319,0.0153,0.618,3324.0,
0.274,0.0133,0.665,3694.0,
0.235,0.0115,0.717,4063.0,
0.198,0.00994,0.749,4433.0,
0.17,0.00841,0.783,4802.0,
0.143,0.007,0.813,5171.0,
0.119,0.0059,0.845,5541.0,
0.1,0.00499,0.874,5910.0,
0.0834,0.00411,0.888,6280.0,
0.0694,0.00342,0.901,6649.0,
0.0566,0.00278,0.928,7018.0,
0.0468,0.00232,0.932,7388.0,
0.0382,0.0019,0.948,7757.0,
0.0314,0.00156,0.953,8126.0,
0.0258,0.00127,0.96,8496.0,
0.0211,0.00105,0.97,8865.0,
0.0172,0.0,0.977,9235.0,
0.0142,0.0,0.963,9604.0,
