A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1275
0.792,0.0386,0.0889,282.0,
0.721,0.0356,0.164,565.0,
0.651,0.0318,0.237,848.0,
0.592,0.0291,0.306,1130.0,
0.532,0.026,0.37,1412.0,
0.477,0.0233,0.438,1695.0,
0.421,0.0207,0.492,1978.0,
0.373,0.0182,0.545,2260.0,
0.325,0.0161,0.595,2542.0,
0.285,0.014,0.648,2825.0,
0.25,0.0123,0.689,3108.0,
0.216,0.0106,0.728,3390.0,
0.184,0.00911,0.762,3672.0,
0.159,0.00779,0.794,3955.0,
0.134,0.00665,0.813,4238.0,
0.114,0.00561,0.847,4520.0,
0.0965,0.00475,0.874,4802.0,
0.0815,0.004,0.874,5085.0,
0.069,0.0034,0.907,5368.0,
0.0571,0.00285,0.913,5650.0,
0.0483,0.00237,0.918,5932.0,
0.0399,0.00199,0.942,6215.0,
0.0335,0.00165,0.937,6498.0,
0.0278,0.00137,0.944,6780.0,
0.0232,0.00115,0.946,7062.0,
0.0192,0.0,0.961,7345.0,
0.0158,0.0,0.962,7628.0,
0.0133,0.0,0.962,7910.0,
