P,A,time,cat
0.0,0.996,0.0,0.07
0.0466,0.9,0.184,
0.101,0.848,0.368,
0.154,0.79,0.552,
0.203,0.74,0.736,
0.253,0.696,0.92,
0.305,0.646,1.103,
0.353,0.598,1.287,
0.398,0.549,1.471,
0.445,0.506,1.655,
0.485,0.47,1.839,
0.526,0.427,2.023,
0.565,0.39,2.207,
0.609,0.352,2.391,
0.64,0.32,2.575,
0.67,0.287,2.759,
0.705,0.255,2.943,
0.743,0.229,3.127,
0.754,0.203,3.311,
0.79,0.179,3.494,
0.812,0.155,3.678,
0.838,0.136,3.862,
0.86,0.122,4.046,
0.874,0.105,4.23,
0.881,0.0927,4.414,
0.891,0.0813,4.598,
0.906,0.0719,4.782,
0.918,0.0634,4.966,
0.927,0.0569,5.15,
0.934,0.0505,5.334,
0.937,0.045,5.518,
0.944,0.0415,5.701,
0.961,0.0381,5.885,
0.939,0.0348,6.069,
0.954,0.0325,6.253,
0.947,0.0306,6.437,
0.953,0.0288,6.621,
