P,A,time,cat
0.0,1.01,0.0,0.056
0.0529,0.899,0.249,
0.112,0.851,0.498,
0.17,0.79,0.747,
0.221,0.742,0.997,
0.28,0.684,1.246,
0.33,0.632,1.495,
0.384,0.581,1.744,
0.423,0.534,1.993,
0.479,0.483,2.242,
0.523,0.441,2.492,
0.568,0.398,2.741,
0.603,0.359,2.99,
0.647,0.32,3.239,
0.686,0.284,3.488,
0.719,0.249,3.737,
0.758,0.221,3.987,
0.782,0.194,4.236,
0.803,0.169,4.485,
0.837,0.148,4.734,
0.842,0.126,4.983,
0.866,0.111,5.232,
0.88,0.0966,5.482,
0.899,0.0829,5.731,
0.927,0.0721,5.98,
0.913,0.0636,6.229,
0.938,0.0556,6.478,
0.939,0.0496,6.727,
0.941,0.044,6.977,
0.947,0.0397,7.226,
0.941,0.0364,7.475,
0.947,0.0335,7.724,
