A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.0473,0.0902,0.844,4153.0,
0.0431,0.177,0.769,8307.0,
0.039,0.256,0.692,12460.0,
0.035,0.327,0.631,16613.0,
0.0317,0.39,0.567,20766.0,
0.0289,0.449,0.513,24920.0,
0.0258,0.503,0.456,29073.0,
0.0233,0.545,0.417,33226.0,
0.0215,0.589,0.376,37379.0,
0.0191,0.629,0.336,41533.0,
0.0171,0.663,0.304,45686.0,
0.0157,0.699,0.278,49839.0,
0.0142,0.721,0.251,53993.0,
0.0128,0.737,0.228,58146.0,
0.0115,0.771,0.205,62299.0,
0.0104,0.784,0.186,66452.0,
0.00937,0.811,0.168,70606.0,
0.00855,0.817,0.151,74759.0,
0.00763,0.849,0.137,78912.0,
0.00698,0.851,0.122,83065.0,
0.00637,0.869,0.112,87219.0,
0.00568,0.879,0.101,91372.0,
0.00514,0.892,0.0908,95525.0,
0.00467,0.906,0.0827,99678.0,
0.00428,0.895,0.0753,103832.0,
0.0038,0.912,0.0676,107985.0,
0.00348,0.921,0.0611,112138.0,
0.00311,0.931,0.0549,116292.0,
0.00284,0.927,0.0502,120445.0,
0.00256,0.928,0.0455,124598.0,
0.0023,0.946,0.0407,128751.0,
0.0021,0.942,0.0368,132905.0,
0.00191,0.947,0.0338,137058.0,
0.00172,0.956,0.0305,141211.0,
0.00152,0.963,0.0273,145364.0,
0.00141,0.963,0.025,149518.0,
0.00127,0.967,0.0225,153671.0,
