A,P,time,cat
0.996,0.0,0.0,0.0465
0.902,0.0737,68.17,
0.823,0.154,136.0,
0.743,0.23,205.0,
0.673,0.302,273.0,
0.606,0.367,341.0,
0.542,0.427,409.0,
0.493,0.494,477.0,
0.439,0.554,545.0,
0.385,0.596,614.0,
0.342,0.633,682.0,
0.304,0.684,750.0,
0.268,0.717,818.0,
0.234,0.749,886.0,
0.206,0.783,954.0,
0.183,0.81,1023.0,
0.159,0.836,1091.0,
0.138,0.858,1159.0,
0.12,0.871,1227.0,
0.106,0.891,1295.0,
0.0934,0.903,1363.0,
0.0831,0.907,1432.0,
0.0726,0.939,1500.0,
0.0646,0.922,1568.0,
0.0574,0.945,1636.0,
0.051,0.94,1704.0,
0.0455,0.954,1772.0,
0.0418,0.954,1841.0,
0.0379,0.948,1909.0,
0.0347,0.955,1977.0,
