A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.218,0.636,0.139,115.0,
0.278,0.418,0.284,230.0,
0.293,0.289,0.406,345.0,
0.284,0.208,0.5,460.0,
0.258,0.153,0.574,575.0,
0.231,0.118,0.642,690.0,
0.202,0.0922,0.689,806.0,
0.18,0.0751,0.731,921.0,
0.156,0.0623,0.771,1036.0,
0.139,0.0525,0.797,1151.0,
0.122,0.0446,0.824,1266.0,
0.107,0.038,0.842,1381.0,
0.0944,0.0331,0.87,1496.0,
0.0833,0.0287,0.888,1611.0,
0.0743,0.0254,0.896,1726.0,
0.0668,0.022,0.899,1841.0,
0.0598,0.0195,0.905,1956.0,
0.0531,0.0172,0.917,2071.0,
0.0483,0.0156,0.931,2186.0,
0.0435,0.0137,0.933,2301.0,
0.0396,0.0125,0.936,2417.0,
0.0365,0.0113,0.937,2532.0,
0.0334,0.0103,0.94,2647.0,
0.0311,0.00939,0.956,2762.0,
0.029,0.00856,0.957,2877.0,
0.0267,0.00782,0.949,2992.0,
0.0247,0.00731,0.963,3107.0,
