A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.011
0.26,0.582,0.158,141.0,
0.323,0.358,0.315,282.0,
0.327,0.233,0.434,424.0,
0.297,0.165,0.526,565.0,
0.262,0.121,0.606,706.0,
0.233,0.0949,0.665,848.0,
0.202,0.0759,0.705,989.0,
0.175,0.0632,0.757,1130.0,
0.151,0.052,0.782,1271.0,
0.133,0.045,0.807,1412.0,
0.117,0.0384,0.839,1554.0,
0.103,0.0337,0.854,1695.0,
0.0909,0.0289,0.865,1836.0,
0.08,0.0255,0.894,1978.0,
0.0708,0.0221,0.894,2119.0,
0.0627,0.0196,0.91,2260.0,
0.0568,0.0175,0.906,2401.0,
0.0516,0.0156,0.927,2542.0,
0.0471,0.0138,0.938,2684.0,
0.0419,0.0125,0.94,2825.0,
0.038,0.0114,0.951,2966.0,
0.0355,0.0103,0.947,3108.0,
0.0327,0.00937,0.954,3249.0,
0.0299,0.00867,0.947,3390.0,
