A,P,time,cat
1.006,0.0,0.0,0.01
0.954,0.0363,42.37,
0.924,0.0734,84.74,
0.876,0.108,127.0,
0.843,0.145,169.0,
0.819,0.181,212.0,
0.776,0.217,254.0,
0.741,0.252,297.0,
0.71,0.286,339.0,
0.677,0.319,381.0,
0.633,0.36,424.0,
0.595,0.387,466.0,
0.569,0.425,508.0,
0.537,0.453,551.0,
0.499,0.492,593.0,
0.468,0.523,636.0,
0.438,0.559,678.0,
0.4,0.59,720.0,
0.371,0.618,763.0,
0.335,0.649,805.0,
0.309,0.686,847.0,
0.278,0.719,890.0,
0.248,0.752,932.0,
0.219,0.767,975.0,
0.19,0.8,1017.0,
0.165,0.83,1059.0,
0.141,0.861,1102.0,
0.117,0.878,1144.0,
0.0966,0.901,1186.0,
0.0773,0.922,1229.0,
0.0615,0.933,1271.0,
0.047,0.947,1314.0,
0.0362,0.965,1356.0,
0.0272,0.979,1398.0,
0.0203,0.984,1441.0,
0.0153,0.988,1483.0,
