A,P,time,cat
0.991,0.0,0.0,0.038
0.727,0.248,126.0,
0.586,0.384,251.0,
0.49,0.485,377.0,
0.416,0.551,502.0,
0.363,0.601,628.0,
0.314,0.654,753.0,
0.279,0.696,879.0,
0.246,0.718,1004.0,
0.217,0.749,1130.0,
0.193,0.777,1256.0,
0.173,0.796,1381.0,
0.159,0.805,1507.0,
0.14,0.836,1632.0,
0.128,0.833,1758.0,
0.117,0.853,1883.0,
0.106,0.852,2009.0,
0.0972,0.86,2134.0,
0.0899,0.879,2260.0,
0.0838,0.889,2386.0,
0.0773,0.893,2511.0,
0.0715,0.882,2637.0,
0.0669,0.896,2762.0,
0.0625,0.903,2888.0,
0.0584,0.916,3013.0,
0.0555,0.908,3139.0,
0.0519,0.914,3264.0,
0.0493,0.921,3390.0,
