A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.577,0.0287,0.324,1.173,
0.345,0.0699,0.513,2.345,
0.218,0.113,0.606,3.518,
0.14,0.156,0.632,4.69,
0.0964,0.202,0.641,5.863,
0.0705,0.246,0.619,7.035,
0.055,0.284,0.59,8.208,
0.0451,0.33,0.556,9.38,
0.0388,0.37,0.526,10.55,
0.0343,0.411,0.49,11.73,
0.0309,0.452,0.447,12.9,
0.028,0.497,0.414,14.07,
0.0253,0.525,0.373,15.24,
0.0231,0.569,0.344,16.42,
0.0214,0.609,0.306,17.59,
0.0188,0.642,0.278,18.76,
0.0172,0.669,0.244,19.93,
0.0154,0.707,0.217,21.11,
0.0136,0.74,0.188,22.28,
0.012,0.773,0.165,23.45,
0.0106,0.808,0.143,24.62,
0.00916,0.811,0.124,25.8,
0.00803,0.839,0.106,26.97,
0.00697,0.859,0.0931,28.14,
0.0061,0.875,0.0813,29.31,
0.00532,0.879,0.0719,30.49,
0.00468,0.89,0.0629,31.66,
0.00412,0.899,0.0578,32.83,
0.00372,0.911,0.0528,34.0,
0.00333,0.917,0.05,35.18,
0.00304,0.92,0.0469,36.35,
0.00286,0.921,0.0453,37.52,
