A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.37,0.0526,0.518,2.207,
0.157,0.118,0.674,4.414,
0.0802,0.183,0.671,6.621,
0.0524,0.253,0.638,8.828,
0.0408,0.317,0.591,11.04,
0.0345,0.379,0.531,13.24,
0.0301,0.437,0.473,15.45,
0.0269,0.501,0.415,17.66,
0.0235,0.563,0.362,19.86,
0.0204,0.615,0.313,22.07,
0.0174,0.673,0.269,24.28,
0.0149,0.721,0.221,26.48,
0.0123,0.765,0.176,28.69,
0.0101,0.799,0.143,30.9,
0.00826,0.84,0.115,33.1,
0.00653,0.866,0.0924,35.31,
0.0053,0.895,0.0748,37.52,
0.0043,0.904,0.0626,39.73,
0.0036,0.913,0.0543,41.93,
0.00314,0.921,0.0489,44.14,
