A,P,time,cat
0.987,0.0,0.0,0.037
0.935,0.0249,409.0,
0.912,0.0495,818.0,
0.888,0.0755,1227.0,
0.865,0.101,1636.0,
0.834,0.127,2046.0,
0.813,0.157,2455.0,
0.778,0.185,2864.0,
0.753,0.213,3273.0,
0.727,0.244,3682.0,
0.696,0.276,4091.0,
0.664,0.301,4500.0,
0.621,0.346,4909.0,
0.597,0.372,5318.0,
0.56,0.405,5727.0,
0.522,0.442,6137.0,
0.481,0.481,6546.0,
0.449,0.521,6955.0,
0.408,0.555,7364.0,
0.368,0.601,7773.0,
0.315,0.651,8182.0,
0.269,0.707,8591.0,
0.218,0.754,9000.0,
0.17,0.805,9409.0,
0.121,0.853,9818.0,
0.0842,0.894,10228.0,
0.0622,0.924,10637.0,
0.0518,0.938,11046.0,
0.048,0.944,11455.0,
0.0463,0.932,11864.0,
