A,P,time,cat
1.008,0.0,0.0,0.04625
0.933,0.0303,314.0,
0.897,0.0599,628.0,
0.867,0.0911,942.0,
0.838,0.122,1255.0,
0.801,0.155,1569.0,
0.774,0.189,1883.0,
0.734,0.224,2197.0,
0.698,0.26,2511.0,
0.661,0.297,2825.0,
0.625,0.339,3139.0,
0.588,0.377,3452.0,
0.537,0.417,3766.0,
0.5,0.466,4080.0,
0.452,0.513,4394.0,
0.405,0.565,4708.0,
0.355,0.607,5022.0,
0.3,0.669,5335.0,
0.243,0.715,5649.0,
0.185,0.772,5963.0,
0.131,0.846,6277.0,
0.0872,0.891,6591.0,
0.0621,0.913,6905.0,
0.0512,0.929,7219.0,
0.0476,0.939,7532.0,
0.0464,0.936,7846.0,
0.0462,0.929,8160.0,
0.0464,0.93,8474.0,
