A,P,time,cat
1.013,0.0,0.0,0.064
0.897,0.0414,2191.0,
0.856,0.0837,4383.0,
0.819,0.124,6574.0,
0.77,0.167,8766.0,
0.734,0.207,10957.0,
0.694,0.25,13148.0,
0.652,0.286,15340.0,
0.613,0.326,17531.0,
0.569,0.366,19723.0,
0.539,0.407,21914.0,
0.502,0.446,24105.0,
0.457,0.484,26297.0,
0.42,0.52,28488.0,
0.384,0.564,30680.0,
0.347,0.604,32871.0,
0.31,0.634,35062.0,
0.278,0.671,37254.0,
0.245,0.699,39445.0,
0.213,0.741,41636.0,
0.185,0.757,43828.0,
0.157,0.797,46019.0,
0.132,0.823,48211.0,
0.107,0.84,50402.0,
0.0871,0.884,52593.0,
0.0698,0.886,54785.0,
0.0548,0.91,56976.0,
0.0421,0.933,59168.0,
0.0318,0.943,61359.0,
0.024,0.961,63550.0,
0.0182,0.955,65742.0,
0.0139,0.968,67933.0,
0.0102,0.965,70125.0,
0.00772,0.967,72316.0,
