A,P,time,cat
1.004,0.0,0.0,0.0625
0.93,0.0187,1011.0,
0.917,0.0375,2022.0,
0.886,0.0563,3033.0,
0.871,0.076,4044.0,
0.849,0.0958,5055.0,
0.829,0.115,6066.0,
0.803,0.135,7077.0,
0.793,0.158,8088.0,
0.77,0.177,9099.0,
0.75,0.198,10110.0,
0.732,0.221,11121.0,
0.704,0.242,12132.0,
0.677,0.271,13143.0,
0.651,0.294,14154.0,
0.635,0.311,15165.0,
0.602,0.34,16176.0,
0.574,0.372,17187.0,
0.556,0.397,18198.0,
0.518,0.424,19209.0,
0.497,0.445,20220.0,
0.466,0.484,21231.0,
0.432,0.516,22242.0,
0.401,0.545,23253.0,
0.368,0.577,24264.0,
0.332,0.62,25275.0,
0.294,0.661,26286.0,
0.25,0.698,27297.0,
0.204,0.73,28308.0,
0.157,0.814,29319.0,
0.106,0.854,30330.0,
0.0526,0.935,31341.0,
0.0169,0.97,32352.0,
0.00602,0.994,33363.0,
0.00424,0.996,34374.0,
0.00396,0.989,35385.0,
0.00397,0.987,36396.0,
0.00392,0.984,37407.0,
0.00391,0.994,38418.0,
