A,P,time,cat
1.003,0.0,0.0,0.05
0.933,0.0181,1527.0,
0.915,0.036,3054.0,
0.905,0.0542,4581.0,
0.884,0.0726,6108.0,
0.86,0.091,7635.0,
0.855,0.112,9162.0,
0.821,0.131,10689.0,
0.801,0.15,12216.0,
0.787,0.17,13743.0,
0.757,0.191,15269.0,
0.736,0.214,16796.0,
0.723,0.235,18323.0,
0.701,0.257,19850.0,
0.675,0.28,21377.0,
0.65,0.303,22904.0,
0.625,0.327,24431.0,
0.607,0.356,25958.0,
0.575,0.382,27485.0,
0.554,0.406,29012.0,
0.523,0.427,30539.0,
0.495,0.464,32066.0,
0.465,0.487,33593.0,
0.434,0.523,35120.0,
0.407,0.558,36647.0,
0.372,0.585,38174.0,
0.339,0.619,39701.0,
0.294,0.67,41228.0,
0.253,0.697,42754.0,
0.209,0.756,44281.0,
0.161,0.81,45808.0,
0.108,0.852,47335.0,
0.0548,0.92,48862.0,
0.0168,0.972,50389.0,
0.00553,0.992,51916.0,
0.00408,1.001,53443.0,
0.00395,0.988,54970.0,
0.00392,0.981,56497.0,
