A,P,time,cat
0.995,0.0,0.0,0.0315
0.86,0.123,0.00573,
0.743,0.242,0.0115,
0.636,0.344,0.0172,
0.534,0.443,0.0229,
0.442,0.541,0.0287,
0.369,0.614,0.0344,
0.305,0.685,0.0401,
0.249,0.731,0.0459,
0.201,0.773,0.0516,
0.166,0.824,0.0573,
0.136,0.86,0.0631,
0.113,0.891,0.0688,
0.0969,0.898,0.0745,
0.0849,0.91,0.0803,
0.0756,0.909,0.086,
0.0678,0.92,0.0917,
0.0643,0.93,0.0975,
0.0609,0.927,0.103,
0.0591,0.932,0.109,
0.0568,0.922,0.115,
0.0552,0.942,0.12,
0.0552,0.94,0.126,
0.0543,0.941,0.132,
0.053,0.945,0.138,
0.0532,0.945,0.143,
0.0525,0.943,0.149,
0.0528,0.945,0.155,
0.0525,0.947,0.161,
0.0528,0.948,0.166,
0.0522,0.949,0.172,
