A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.051250000000000004
0.00315,0.9,0.0939,18.17,
0.00586,0.815,0.18,36.34,
0.00827,0.73,0.257,54.51,
0.0105,0.657,0.327,72.69,
0.0126,0.595,0.383,90.86,
0.0142,0.536,0.445,109.0,
0.0158,0.485,0.492,127.0,
0.0172,0.442,0.541,145.0,
0.0185,0.393,0.587,164.0,
0.0196,0.362,0.619,182.0,
0.0207,0.325,0.657,200.0,
0.0217,0.292,0.682,218.0,
0.0227,0.263,0.707,236.0,
0.0233,0.236,0.738,254.0,
0.0241,0.218,0.754,273.0,
0.0247,0.195,0.771,291.0,
0.0253,0.178,0.79,309.0,
0.0257,0.16,0.811,327.0,
0.0261,0.146,0.826,345.0,
0.0266,0.132,0.835,363.0,
0.0269,0.12,0.845,382.0,
0.0273,0.11,0.863,400.0,
0.0277,0.0999,0.872,418.0,
0.0278,0.0903,0.88,436.0,
0.028,0.0828,0.886,454.0,
0.0285,0.076,0.892,472.0,
0.0286,0.0689,0.906,491.0,
0.0284,0.0642,0.898,509.0,
0.0285,0.0579,0.897,527.0,
0.0292,0.0531,0.906,545.0,
0.0292,0.0488,0.922,563.0,
0.0293,0.0452,0.926,581.0,
0.0294,0.0418,0.937,600.0,
0.0294,0.039,0.934,618.0,
0.0301,0.0358,0.93,636.0,
