A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.041
0.00542,0.821,0.166,33.47,
0.00983,0.688,0.305,66.95,
0.0135,0.566,0.417,100.0,
0.0163,0.471,0.512,134.0,
0.019,0.384,0.595,167.0,
0.0208,0.322,0.653,201.0,
0.0225,0.267,0.709,234.0,
0.0241,0.221,0.747,268.0,
0.0251,0.185,0.788,301.0,
0.0259,0.154,0.816,335.0,
0.0265,0.13,0.844,368.0,
0.0271,0.107,0.874,402.0,
0.0282,0.0913,0.884,435.0,
0.0279,0.0768,0.884,469.0,
0.0288,0.0658,0.909,502.0,
0.0287,0.0564,0.903,536.0,
0.0292,0.0484,0.913,569.0,
0.0296,0.0415,0.927,603.0,
0.0294,0.0364,0.926,636.0,
