A,P,time,cat
0.999,0.0,0.0,0.013
0.874,0.115,0.0369,
0.77,0.217,0.0739,
0.681,0.308,0.111,
0.611,0.391,0.148,
0.535,0.453,0.185,
0.48,0.52,0.222,
0.425,0.577,0.259,
0.38,0.615,0.295,
0.337,0.661,0.332,
0.295,0.697,0.369,
0.269,0.722,0.406,
0.24,0.763,0.443,
0.215,0.776,0.48,
0.196,0.805,0.517,
0.176,0.818,0.554,
0.16,0.83,0.591,
0.146,0.857,0.628,
0.132,0.863,0.665,
0.123,0.86,0.702,
0.114,0.895,0.739,
0.104,0.892,0.775,
0.0968,0.899,0.812,
0.0912,0.907,0.849,
0.0851,0.923,0.886,
0.0807,0.906,0.923,
0.0764,0.915,0.96,
0.0718,0.917,0.997,
0.0693,0.935,1.034,
