A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.017
0.775,0.0281,0.18,4.147,
0.643,0.0708,0.277,8.294,
0.542,0.118,0.333,12.44,
0.465,0.165,0.354,16.59,
0.412,0.213,0.358,20.74,
0.371,0.259,0.351,24.88,
0.341,0.304,0.341,29.03,
0.309,0.354,0.322,33.18,
0.289,0.396,0.3,37.32,
0.269,0.441,0.281,41.47,
0.249,0.486,0.258,45.62,
0.23,0.52,0.236,49.76,
0.211,0.558,0.219,53.91,
0.196,0.604,0.197,58.06,
0.178,0.635,0.179,62.21,
0.166,0.667,0.16,66.35,
0.15,0.7,0.144,70.5,
0.139,0.726,0.131,74.65,
0.125,0.767,0.118,78.79,
0.114,0.783,0.106,82.94,
0.103,0.797,0.0949,87.09,
0.0934,0.8,0.0861,91.24,
0.0834,0.838,0.0786,95.38,
0.0758,0.839,0.0725,99.53,
0.0705,0.86,0.0667,104.0,
0.0634,0.869,0.0625,108.0,
0.0588,0.865,0.0578,112.0,
0.054,0.885,0.0549,116.0,
0.05,0.899,0.0524,120.0,
0.0466,0.893,0.0501,124.0,
0.044,0.892,0.0484,129.0,
0.0407,0.905,0.0465,133.0,
0.0383,0.901,0.0454,137.0,
0.0365,0.893,0.0445,141.0,
