A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.762,0.0414,0.189,4.769,
0.599,0.104,0.282,9.538,
0.495,0.17,0.319,14.31,
0.421,0.236,0.321,19.08,
0.371,0.3,0.311,23.85,
0.324,0.366,0.293,28.62,
0.291,0.425,0.265,33.38,
0.26,0.483,0.241,38.15,
0.227,0.537,0.213,42.92,
0.205,0.592,0.185,47.69,
0.183,0.654,0.161,52.46,
0.16,0.684,0.138,57.23,
0.142,0.726,0.122,62.0,
0.126,0.764,0.104,66.77,
0.11,0.791,0.0909,71.54,
0.0946,0.817,0.0798,76.31,
0.0827,0.835,0.072,81.08,
0.0737,0.85,0.0645,85.85,
0.0649,0.86,0.0586,90.62,
0.0585,0.879,0.0541,95.38,
0.0524,0.884,0.0514,100.0,
0.0478,0.897,0.0484,105.0,
0.0432,0.901,0.0463,110.0,
0.0408,0.909,0.045,114.0,
0.0375,0.914,0.0439,119.0,
0.0358,0.915,0.0424,124.0,
