P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.032
0.118,0.816,0.0504,104.0,
0.212,0.731,0.0451,209.0,
0.296,0.651,0.0401,313.0,
0.377,0.581,0.0357,418.0,
0.445,0.512,0.031,522.0,
0.508,0.457,0.0278,626.0,
0.559,0.401,0.0245,731.0,
0.619,0.358,0.0217,835.0,
0.664,0.311,0.0191,940.0,
0.698,0.277,0.017,1044.0,
0.74,0.245,0.0152,1148.0,
0.759,0.214,0.0133,1253.0,
0.798,0.193,0.0118,1357.0,
0.812,0.175,0.0107,1461.0,
0.836,0.155,0.0096,1566.0,
0.845,0.141,0.00881,1670.0,
0.86,0.131,0.00802,1775.0,
0.861,0.121,0.00736,1879.0,
0.88,0.112,0.0069,1983.0,
0.875,0.104,0.0064,2088.0,
0.89,0.0999,0.00613,2192.0,
0.894,0.0939,0.00579,2297.0,
0.908,0.0903,0.00549,2401.0,
