A,P,time,cat
0.992,0.0,0.0,0.011
0.915,0.0677,21.37,
0.866,0.125,42.74,
0.826,0.172,64.11,
0.772,0.212,85.47,
0.726,0.251,107.0,
0.712,0.281,128.0,
0.668,0.316,150.0,
0.643,0.343,171.0,
0.617,0.37,192.0,
0.583,0.404,214.0,
0.561,0.428,235.0,
0.538,0.459,256.0,
0.503,0.484,278.0,
0.478,0.507,299.0,
0.453,0.541,321.0,
0.431,0.564,342.0,
0.404,0.588,363.0,
0.373,0.617,385.0,
0.353,0.638,406.0,
0.329,0.66,427.0,
0.301,0.69,449.0,
0.273,0.71,470.0,
0.253,0.734,491.0,
0.225,0.758,513.0,
0.206,0.78,534.0,
0.182,0.804,556.0,
0.162,0.832,577.0,
0.141,0.848,598.0,
0.119,0.86,620.0,
0.102,0.884,641.0,
0.0839,0.913,662.0,
0.068,0.933,684.0,
0.0527,0.937,705.0,
0.0405,0.939,727.0,
0.0304,0.959,748.0,
0.0229,0.974,769.0,
0.0168,0.972,791.0,
0.0125,0.979,812.0,
