P,A,time,cat
0.0,1.003,0.0,0.059
0.0202,0.916,29.74,
0.0404,0.901,59.47,
0.062,0.891,89.21,
0.0816,0.859,119.0,
0.104,0.852,149.0,
0.125,0.829,178.0,
0.148,0.804,208.0,
0.17,0.787,238.0,
0.195,0.754,268.0,
0.219,0.742,297.0,
0.241,0.712,327.0,
0.27,0.676,357.0,
0.289,0.658,387.0,
0.318,0.632,416.0,
0.346,0.607,446.0,
0.367,0.577,476.0,
0.401,0.557,506.0,
0.426,0.518,535.0,
0.461,0.485,565.0,
0.497,0.454,595.0,
0.533,0.425,624.0,
0.561,0.395,654.0,
0.603,0.356,684.0,
0.634,0.321,714.0,
0.675,0.29,743.0,
0.708,0.247,773.0,
0.761,0.209,803.0,
0.798,0.168,833.0,
0.841,0.128,862.0,
0.872,0.0949,892.0,
0.917,0.0669,922.0,
0.925,0.0507,952.0,
0.937,0.0419,981.0,
0.941,0.0384,1011.0,
0.947,0.0362,1041.0,
0.945,0.036,1071.0,
0.955,0.0355,1100.0,
0.951,0.0354,1130.0,
