P,A,time,cat
0.0,0.998,0.0,0.07375
0.0205,0.92,19.17,
0.0412,0.891,38.34,
0.0622,0.867,57.51,
0.0837,0.848,76.69,
0.105,0.83,95.86,
0.129,0.814,115.0,
0.151,0.78,134.0,
0.176,0.761,153.0,
0.198,0.741,173.0,
0.222,0.706,192.0,
0.246,0.689,211.0,
0.273,0.662,230.0,
0.3,0.634,249.0,
0.324,0.615,268.0,
0.354,0.589,288.0,
0.384,0.553,307.0,
0.412,0.523,326.0,
0.437,0.495,345.0,
0.468,0.469,364.0,
0.504,0.439,383.0,
0.541,0.4,403.0,
0.578,0.365,422.0,
0.608,0.333,441.0,
0.652,0.296,460.0,
0.702,0.257,479.0,
0.734,0.217,498.0,
0.776,0.177,518.0,
0.824,0.136,537.0,
0.851,0.102,556.0,
0.897,0.0743,575.0,
0.908,0.0543,594.0,
0.934,0.0441,613.0,
0.942,0.0387,633.0,
0.945,0.0367,652.0,
0.938,0.0359,671.0,
