A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036250000000000004
0.341,0.0626,0.559,0.306,
0.301,0.129,0.54,0.613,
0.279,0.198,0.493,0.919,
0.254,0.263,0.451,1.226,
0.233,0.328,0.397,1.532,
0.212,0.392,0.361,1.839,
0.186,0.457,0.319,2.146,
0.164,0.52,0.279,2.452,
0.14,0.585,0.241,2.758,
0.119,0.644,0.199,3.065,
0.0979,0.704,0.162,3.372,
0.0771,0.773,0.125,3.678,
0.0581,0.815,0.0917,3.984,
0.0416,0.862,0.0629,4.291,
0.0271,0.916,0.0389,4.598,
0.0161,0.943,0.0228,4.904,
0.00979,0.964,0.0141,5.21,
0.00645,0.969,0.00977,5.517,
