A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.029
0.355,0.0467,0.57,0.286,
0.314,0.0968,0.557,0.572,
0.299,0.148,0.531,0.858,
0.278,0.195,0.491,1.144,
0.26,0.246,0.467,1.43,
0.246,0.297,0.437,1.716,
0.227,0.347,0.4,2.003,
0.209,0.395,0.37,2.289,
0.19,0.439,0.332,2.575,
0.176,0.491,0.305,2.861,
0.157,0.539,0.278,3.147,
0.142,0.587,0.241,3.433,
0.126,0.626,0.215,3.719,
0.11,0.675,0.187,4.005,
0.0943,0.728,0.157,4.291,
0.0791,0.769,0.132,4.577,
0.0654,0.807,0.105,4.863,
0.0511,0.851,0.0805,5.149,
0.0385,0.873,0.0604,5.435,
0.0274,0.913,0.0415,5.721,
0.0189,0.937,0.0281,6.008,
0.0126,0.955,0.0185,6.294,
0.00849,0.965,0.013,6.58,
0.00627,0.975,0.00994,6.866,
0.00501,0.973,0.00828,7.152,
0.00435,0.981,0.00758,7.438,
0.00406,0.967,0.00721,7.724,
