P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09375
0.141,0.0504,0.786,8.108,
0.25,0.043,0.67,16.22,
0.335,0.0385,0.589,24.32,
0.399,0.0339,0.519,32.43,
0.451,0.0302,0.464,40.54,
0.505,0.0269,0.419,48.65,
0.547,0.0246,0.382,56.76,
0.58,0.0222,0.345,64.86,
0.611,0.0202,0.317,72.97,
0.64,0.0185,0.29,81.08,
0.659,0.017,0.261,89.19,
0.685,0.0155,0.243,97.3,
0.702,0.0144,0.222,105.0,
0.717,0.0133,0.206,114.0,
0.739,0.0124,0.189,122.0,
0.756,0.0114,0.178,130.0,
0.765,0.0107,0.164,138.0,
0.774,0.00984,0.151,146.0,
0.786,0.0092,0.141,154.0,
0.787,0.00844,0.133,162.0,
0.816,0.00799,0.123,170.0,
0.811,0.00742,0.115,178.0,
0.827,0.00693,0.108,186.0,
0.828,0.00656,0.101,195.0,
0.841,0.00603,0.094,203.0,
0.847,0.00573,0.0895,211.0,
0.849,0.00547,0.083,219.0,
0.86,0.00507,0.0798,227.0,
0.859,0.00485,0.075,235.0,
0.856,0.0046,0.0708,243.0,
0.875,0.00427,0.0674,251.0,
0.873,0.00414,0.0635,259.0,
0.882,0.00389,0.06,268.0,
0.87,0.0037,0.0574,276.0,
0.883,0.00353,0.0548,284.0,
0.88,0.00336,0.0524,292.0,
0.88,0.00324,0.0498,300.0,
