P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.075
0.216,0.046,0.716,16.31,
0.353,0.0374,0.568,32.62,
0.455,0.0312,0.484,48.92,
0.529,0.026,0.406,65.23,
0.585,0.0226,0.344,81.54,
0.636,0.0192,0.297,97.85,
0.67,0.0169,0.26,114.0,
0.71,0.0146,0.228,130.0,
0.736,0.0129,0.202,147.0,
0.772,0.0115,0.178,163.0,
0.787,0.0103,0.161,179.0,
0.8,0.00906,0.14,196.0,
0.826,0.00806,0.124,212.0,
0.837,0.0073,0.113,228.0,
0.842,0.00659,0.102,245.0,
0.856,0.00594,0.0926,261.0,
0.857,0.00537,0.0842,277.0,
0.865,0.00491,0.076,294.0,
0.895,0.00451,0.0713,310.0,
0.877,0.00416,0.0644,326.0,
0.873,0.00382,0.0593,342.0,
0.898,0.00355,0.055,359.0,
0.887,0.00331,0.0504,375.0,
0.896,0.00303,0.0478,391.0,
0.899,0.00287,0.0441,408.0,
0.898,0.00268,0.0423,424.0,
