P,A,time,cat
0.0,0.995,0.0,0.0405
0.272,0.693,636.0,
0.388,0.583,1271.0,
0.465,0.496,1907.0,
0.529,0.435,2542.0,
0.578,0.392,3178.0,
0.615,0.345,3814.0,
0.657,0.313,4449.0,
0.683,0.285,5085.0,
0.714,0.262,5720.0,
0.731,0.238,6356.0,
0.762,0.216,6992.0,
0.77,0.2,7627.0,
0.784,0.183,8263.0,
0.801,0.167,8898.0,
0.817,0.156,9534.0,
0.821,0.142,10170.0,
0.834,0.131,10805.0,
0.845,0.121,11441.0,
0.861,0.111,12076.0,
0.859,0.103,12712.0,
0.868,0.0966,13347.0,
0.875,0.0901,13983.0,
0.873,0.084,14619.0,
0.879,0.0784,15254.0,
0.88,0.0718,15890.0,
0.899,0.0672,16525.0,
0.899,0.0632,17161.0,
0.91,0.059,17797.0,
0.906,0.0551,18432.0,
0.901,0.0513,19068.0,
0.915,0.0482,19703.0,
0.918,0.0452,20339.0,
