A,P,time,cat
0.993,0.0,0.0,0.015
0.718,0.274,4676.0,
0.581,0.408,9351.0,
0.488,0.495,14027.0,
0.431,0.561,18702.0,
0.371,0.608,23378.0,
0.325,0.661,28054.0,
0.291,0.704,32729.0,
0.259,0.729,37405.0,
0.231,0.748,42080.0,
0.208,0.775,46756.0,
0.187,0.799,51431.0,
0.168,0.813,56107.0,
0.153,0.841,60783.0,
0.139,0.858,65458.0,
0.127,0.876,70134.0,
0.114,0.879,74809.0,
0.104,0.88,79485.0,
0.0943,0.894,84161.0,
0.0867,0.911,88836.0,
0.0792,0.904,93512.0,
0.0726,0.916,98187.0,
0.066,0.93,102863.0,
0.0607,0.922,107538.0,
0.0563,0.928,112214.0,
0.0519,0.938,116890.0,
0.0472,0.943,121565.0,
0.0431,0.937,126241.0,
0.0402,0.936,130916.0,
0.0376,0.958,135592.0,
