A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.0553,0.184,0.76,4.168,
0.0453,0.331,0.618,8.337,
0.0368,0.453,0.504,12.5,
0.0302,0.559,0.417,16.67,
0.0247,0.63,0.341,20.84,
0.0207,0.696,0.282,25.01,
0.0169,0.749,0.234,29.18,
0.0139,0.799,0.191,33.35,
0.0114,0.832,0.159,37.52,
0.00939,0.85,0.13,41.68,
0.00782,0.887,0.109,45.85,
0.00643,0.896,0.0894,50.02,
0.00536,0.91,0.0735,54.19,
0.00446,0.93,0.061,58.36,
0.00371,0.942,0.0506,62.52,
0.00311,0.949,0.0426,66.69,
0.00256,0.961,0.0359,70.86,
0.00216,0.978,0.0299,75.03,
