A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.0538,0.196,0.749,5.579,
0.0439,0.35,0.603,11.16,
0.0357,0.478,0.486,16.74,
0.0289,0.572,0.394,22.32,
0.0229,0.657,0.318,27.89,
0.0187,0.722,0.257,33.47,
0.0152,0.768,0.213,39.05,
0.0124,0.808,0.17,44.63,
0.01,0.843,0.14,50.21,
0.00822,0.872,0.114,55.79,
0.00674,0.892,0.0922,61.37,
0.00554,0.903,0.0757,66.95,
0.0045,0.935,0.0624,72.53,
0.0037,0.937,0.0503,78.11,
0.00306,0.952,0.0422,83.68,
0.00252,0.966,0.0345,89.26,
0.00208,0.963,0.0285,94.84,
0.00175,0.961,0.024,100.0,
0.00145,0.979,0.0202,106.0,
