A,P,time,cat
1.004,0.0,0.0,0.02375
0.76,0.236,0.00537,
0.555,0.43,0.0107,
0.402,0.586,0.0161,
0.289,0.703,0.0215,
0.21,0.783,0.0269,
0.152,0.842,0.0323,
0.112,0.883,0.0376,
0.0865,0.919,0.043,
0.0698,0.934,0.0484,
0.0586,0.935,0.0537,
0.052,0.957,0.0591,
0.0479,0.955,0.0645,
0.0449,0.949,0.0699,
0.0425,0.952,0.0752,
0.0417,0.953,0.0806,
0.0413,0.956,0.086,
0.0405,0.958,0.0914,
0.0402,0.95,0.0967,
0.0401,0.966,0.102,
0.0398,0.954,0.107,
0.0397,0.955,0.113,
0.0399,0.958,0.118,
0.0398,0.976,0.124,
0.0398,0.961,0.129,
0.0397,0.947,0.134,
0.0403,0.951,0.14,
0.0399,0.953,0.145,
0.0399,0.953,0.15,
0.0399,0.965,0.156,
0.04,0.958,0.161,
0.0397,0.964,0.167,
0.0398,0.949,0.172,
