P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.046
0.0582,0.833,0.0867,0.0128,
0.134,0.766,0.0759,0.0256,
0.206,0.702,0.0685,0.0384,
0.28,0.639,0.0631,0.0512,
0.338,0.584,0.058,0.064,
0.399,0.528,0.0514,0.0768,
0.461,0.479,0.0469,0.0896,
0.514,0.423,0.0424,0.102,
0.561,0.383,0.0377,0.115,
0.6,0.343,0.0341,0.128,
0.643,0.307,0.0302,0.141,
0.686,0.276,0.0272,0.154,
0.718,0.242,0.0241,0.166,
0.743,0.214,0.0213,0.179,
0.772,0.192,0.0187,0.192,
0.803,0.169,0.0166,0.205,
0.821,0.148,0.0148,0.218,
0.851,0.13,0.013,0.23,
0.864,0.114,0.0115,0.243,
0.883,0.0998,0.00994,0.256,
0.889,0.0886,0.00872,0.269,
0.905,0.0774,0.00776,0.282,
0.913,0.067,0.00676,0.294,
0.92,0.0585,0.00585,0.307,
0.943,0.0519,0.00522,0.32,
0.938,0.0455,0.00451,0.333,
0.949,0.0399,0.00392,0.346,
0.952,0.035,0.00345,0.358,
0.959,0.0309,0.00305,0.371,
0.965,0.0269,0.00269,0.384,
0.966,0.024,0.00239,0.397,
0.957,0.021,0.00212,0.41,
0.97,0.0188,0.00187,0.422,
0.98,0.0165,0.00164,0.435,
0.979,0.0149,0.00145,0.448,
