P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.057499999999999996
0.142,0.75,0.0739,0.0223,
0.295,0.624,0.0619,0.0446,
0.431,0.499,0.05,0.0669,
0.543,0.399,0.0399,0.0892,
0.643,0.311,0.0308,0.111,
0.717,0.24,0.0242,0.134,
0.773,0.185,0.0184,0.156,
0.837,0.14,0.0139,0.178,
0.865,0.106,0.0106,0.201,
0.902,0.0808,0.00797,0.223,
0.909,0.0601,0.00598,0.245,
0.941,0.0446,0.00447,0.268,
0.957,0.0337,0.0034,0.29,
0.971,0.0257,0.00256,0.312,
0.956,0.0196,0.00193,0.334,
0.978,0.0152,0.00151,0.357,
0.967,0.0119,0.00119,0.379,
