A,P,time,cat
1.0,0.0,0.0,0.0675
0.916,0.0214,22.48,
0.893,0.0429,44.97,
0.874,0.0656,67.45,
0.853,0.0878,89.94,
0.835,0.111,112.0,
0.803,0.134,135.0,
0.78,0.157,157.0,
0.76,0.182,180.0,
0.733,0.207,202.0,
0.702,0.236,225.0,
0.677,0.258,247.0,
0.658,0.29,270.0,
0.622,0.315,292.0,
0.591,0.345,315.0,
0.565,0.38,337.0,
0.53,0.41,360.0,
0.497,0.44,382.0,
0.468,0.473,405.0,
0.43,0.508,427.0,
0.396,0.546,450.0,
0.357,0.596,472.0,
0.317,0.63,495.0,
0.274,0.678,517.0,
0.224,0.723,540.0,
0.173,0.774,562.0,
0.119,0.834,585.0,
0.0603,0.909,607.0,
0.016,0.968,630.0,
0.0041,0.985,652.0,
0.00305,0.99,675.0,
0.00293,0.994,697.0,
0.00291,1.003,720.0,
0.00291,0.986,742.0,
