A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08750000000000001
0.886,0.0616,0.0263,1.558,
0.786,0.104,0.0761,3.116,
0.686,0.129,0.133,4.674,
0.612,0.143,0.191,6.232,
0.546,0.15,0.249,7.79,
0.493,0.151,0.305,9.348,
0.443,0.148,0.356,10.91,
0.399,0.146,0.408,12.46,
0.36,0.142,0.445,14.02,
0.329,0.137,0.484,15.58,
0.297,0.131,0.521,17.14,
0.272,0.127,0.56,18.7,
0.244,0.123,0.584,20.25,
0.219,0.119,0.61,21.81,
0.203,0.118,0.625,23.37,
0.188,0.114,0.641,24.93,
0.171,0.112,0.664,26.48,
0.159,0.11,0.674,28.04,
0.147,0.109,0.702,29.6,
0.135,0.107,0.714,31.16,
0.127,0.105,0.718,32.72,
0.118,0.104,0.727,34.27,
0.112,0.103,0.747,35.83,
0.104,0.103,0.753,37.39,
0.1,0.102,0.751,38.95,
0.0947,0.101,0.767,40.51,
0.0905,0.1,0.762,42.06,
0.0868,0.0998,0.764,43.62,
0.0825,0.0999,0.773,45.18,
0.0796,0.1,0.776,46.74,
0.0768,0.099,0.771,48.3,
0.0737,0.0982,0.769,49.85,
0.0718,0.0991,0.786,51.41,
0.0699,0.0984,0.784,52.97,
