A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.0537,0.0649,0.819,60.52,
0.05,0.129,0.769,121.0,
0.0467,0.195,0.702,182.0,
0.042,0.259,0.647,242.0,
0.0385,0.322,0.591,303.0,
0.0344,0.383,0.54,363.0,
0.031,0.446,0.478,424.0,
0.0271,0.5,0.419,484.0,
0.0237,0.562,0.369,545.0,
0.0204,0.615,0.317,605.0,
0.0173,0.671,0.268,666.0,
0.0143,0.726,0.219,726.0,
0.0115,0.763,0.178,787.0,
0.00905,0.812,0.14,847.0,
0.00689,0.847,0.107,908.0,
0.00527,0.896,0.0804,968.0,
0.00397,0.908,0.0614,1029.0,
0.0031,0.94,0.0469,1089.0,
0.0025,0.947,0.0387,1150.0,
0.00213,0.949,0.0323,1210.0,
0.00185,0.952,0.0289,1271.0,
