A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0825
0.869,0.0143,0.0953,0.0356,
0.753,0.054,0.159,0.0712,
0.671,0.106,0.2,0.107,
0.571,0.164,0.225,0.142,
0.501,0.224,0.237,0.178,
0.446,0.285,0.24,0.213,
0.379,0.341,0.233,0.249,
0.336,0.405,0.225,0.285,
0.295,0.463,0.21,0.32,
0.259,0.512,0.191,0.356,
0.225,0.572,0.173,0.391,
0.196,0.617,0.156,0.427,
0.174,0.664,0.136,0.463,
0.153,0.705,0.12,0.498,
0.134,0.741,0.105,0.534,
0.118,0.764,0.0914,0.569,
0.103,0.792,0.0783,0.605,
0.0895,0.835,0.0673,0.64,
0.0787,0.842,0.0588,0.676,
0.0683,0.859,0.0505,0.712,
0.0607,0.882,0.0438,0.747,
0.0534,0.891,0.0396,0.783,
0.0466,0.898,0.0347,0.818,
0.0403,0.92,0.031,0.854,
0.0358,0.921,0.0275,0.89,
0.0312,0.932,0.0251,0.925,
0.0273,0.946,0.0228,0.961,
0.024,0.956,0.0212,0.996,
0.0209,0.958,0.0195,1.032,
0.0185,0.965,0.0183,1.067,
0.0163,0.971,0.0167,1.103,
