A,P,time,cat
0.996,0.0,0.0,0.069
0.89,0.0466,0.121,
0.839,0.1,0.241,
0.788,0.152,0.362,
0.748,0.206,0.483,
0.693,0.254,0.603,
0.641,0.304,0.724,
0.59,0.35,0.845,
0.548,0.405,0.966,
0.503,0.451,1.086,
0.458,0.49,1.207,
0.419,0.537,1.328,
0.377,0.575,1.448,
0.333,0.614,1.569,
0.299,0.657,1.69,
0.266,0.708,1.81,
0.233,0.725,1.931,
0.202,0.766,2.052,
0.173,0.795,2.172,
0.146,0.818,2.293,
0.125,0.846,2.414,
0.105,0.87,2.534,
0.0862,0.887,2.655,
0.072,0.909,2.776,
0.0588,0.926,2.897,
0.0479,0.944,3.017,
0.0394,0.957,3.138,
0.0323,0.956,3.259,
0.0263,0.967,3.379,
0.0215,0.971,3.5,
0.018,0.973,3.621,
0.0153,0.978,3.741,
0.013,0.98,3.862,
