P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.12875
0.066,0.0974,0.746,215.0,
0.132,0.0895,0.676,429.0,
0.195,0.0829,0.625,644.0,
0.259,0.0757,0.564,859.0,
0.318,0.0692,0.516,1073.0,
0.378,0.062,0.466,1288.0,
0.429,0.0557,0.421,1503.0,
0.485,0.0506,0.38,1717.0,
0.539,0.0447,0.338,1932.0,
0.579,0.04,0.298,2147.0,
0.629,0.0348,0.26,2361.0,
0.68,0.0304,0.23,2576.0,
0.698,0.0268,0.203,2791.0,
0.728,0.0232,0.179,3006.0,
0.765,0.0207,0.154,3220.0,
0.786,0.0184,0.136,3435.0,
0.81,0.0161,0.121,3650.0,
0.826,0.0144,0.108,3864.0,
0.836,0.013,0.0975,4079.0,
0.864,0.0119,0.0898,4294.0,
0.858,0.0108,0.0821,4508.0,
0.881,0.0101,0.0764,4723.0,
0.886,0.0097,0.073,4938.0,
0.896,0.00908,0.0685,5152.0,
0.889,0.00874,0.0657,5367.0,
