P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.103
0.0878,0.0974,0.729,350.0,
0.172,0.0871,0.658,700.0,
0.255,0.078,0.593,1049.0,
0.336,0.0694,0.518,1399.0,
0.412,0.061,0.455,1749.0,
0.48,0.0519,0.397,2099.0,
0.549,0.0447,0.344,2448.0,
0.609,0.0383,0.289,2798.0,
0.664,0.0328,0.25,3148.0,
0.718,0.0276,0.21,3498.0,
0.759,0.0231,0.172,3847.0,
0.794,0.0194,0.145,4197.0,
0.827,0.0164,0.124,4547.0,
0.839,0.0142,0.108,4897.0,
0.86,0.0122,0.0925,5246.0,
0.875,0.0111,0.0832,5596.0,
0.89,0.01,0.0753,5946.0,
0.887,0.00923,0.0704,6296.0,
0.897,0.00882,0.0663,6645.0,
0.907,0.00837,0.0627,6995.0,
0.906,0.00815,0.0607,7345.0,
