A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.705,0.0394,0.229,23.52,
0.562,0.0315,0.38,47.05,
0.449,0.0258,0.489,70.57,
0.375,0.0215,0.581,94.1,
0.307,0.0176,0.642,118.0,
0.263,0.015,0.692,141.0,
0.22,0.0127,0.73,165.0,
0.189,0.0107,0.768,188.0,
0.161,0.00922,0.794,212.0,
0.137,0.00777,0.828,235.0,
0.118,0.0068,0.828,259.0,
0.101,0.00581,0.856,282.0,
0.0881,0.005,0.866,306.0,
0.0767,0.00434,0.899,329.0,
0.0662,0.00378,0.902,353.0,
0.0569,0.00329,0.9,376.0,
0.0498,0.00289,0.918,400.0,
0.0443,0.00254,0.916,423.0,
0.0386,0.0022,0.936,447.0,
0.0342,0.00196,0.932,470.0,
0.0299,0.00171,0.928,494.0,
