A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.696,0.0384,0.234,19.27,
0.547,0.0312,0.387,38.55,
0.44,0.0252,0.496,57.82,
0.36,0.0209,0.575,77.09,
0.302,0.0174,0.641,96.36,
0.254,0.0144,0.688,116.0,
0.213,0.0122,0.731,135.0,
0.181,0.0103,0.767,154.0,
0.154,0.00866,0.797,173.0,
0.131,0.00754,0.811,193.0,
0.112,0.00641,0.846,212.0,
0.0963,0.00546,0.861,231.0,
0.0826,0.00474,0.871,251.0,
0.0714,0.00403,0.869,270.0,
0.0614,0.00356,0.892,289.0,
0.0534,0.00307,0.907,308.0,
0.0468,0.0027,0.915,328.0,
0.0407,0.00231,0.924,347.0,
0.0355,0.00201,0.92,366.0,
0.0314,0.0018,0.926,385.0,
0.0277,0.00158,0.924,405.0,
0.0244,0.00138,0.941,424.0,
