A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.776,0.0266,0.184,2.303,
0.604,0.0996,0.273,4.606,
0.477,0.193,0.315,6.909,
0.377,0.287,0.313,9.212,
0.297,0.383,0.297,11.52,
0.232,0.472,0.27,13.82,
0.188,0.553,0.243,16.12,
0.148,0.62,0.21,18.42,
0.118,0.684,0.177,20.73,
0.0956,0.737,0.149,23.03,
0.0765,0.78,0.126,25.33,
0.0616,0.821,0.104,27.64,
0.0491,0.849,0.086,29.94,
0.04,0.875,0.0715,32.24,
0.032,0.893,0.0616,34.55,
0.026,0.907,0.0507,36.85,
0.0208,0.921,0.0429,39.15,
0.0171,0.92,0.0363,41.45,
0.0137,0.954,0.0317,43.76,
0.0114,0.943,0.0273,46.06,
0.00935,0.958,0.0239,48.36,
0.00765,0.956,0.0211,50.67,
0.00636,0.972,0.0191,52.97,
