A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.758,0.0286,0.208,2.608,
0.566,0.102,0.314,5.216,
0.436,0.194,0.353,7.825,
0.332,0.29,0.354,10.43,
0.254,0.389,0.333,13.04,
0.197,0.471,0.309,15.65,
0.156,0.559,0.271,18.26,
0.12,0.623,0.234,20.87,
0.0958,0.689,0.199,23.47,
0.0755,0.739,0.168,26.08,
0.0605,0.778,0.139,28.69,
0.0476,0.827,0.115,31.3,
0.0376,0.853,0.0958,33.91,
0.0298,0.891,0.0794,36.51,
0.0245,0.9,0.0654,39.12,
0.0198,0.907,0.0549,41.73,
0.0159,0.927,0.0456,44.34,
0.0126,0.925,0.0389,46.95,
0.0103,0.941,0.0328,49.56,
0.00841,0.945,0.0284,52.16,
0.00694,0.954,0.0248,54.77,
0.00568,0.955,0.0217,57.38,
