A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05
0.125,0.758,0.0754,14.84,
0.116,0.69,0.145,29.68,
0.105,0.623,0.213,44.53,
0.0969,0.577,0.276,59.37,
0.0878,0.525,0.337,74.21,
0.0798,0.483,0.396,89.05,
0.072,0.431,0.45,104.0,
0.0653,0.395,0.494,119.0,
0.0591,0.357,0.543,134.0,
0.0542,0.322,0.581,148.0,
0.0494,0.292,0.623,163.0,
0.0453,0.274,0.64,178.0,
0.0424,0.255,0.666,193.0,
0.0401,0.24,0.681,208.0,
0.0383,0.229,0.693,223.0,
0.0367,0.22,0.701,237.0,
0.0354,0.213,0.719,252.0,
0.0346,0.207,0.709,267.0,
0.034,0.206,0.713,282.0,
