A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.14,0.821,0.0332,0.265,
0.229,0.668,0.0928,0.53,
0.28,0.544,0.159,0.795,
0.303,0.452,0.232,1.059,
0.315,0.366,0.303,1.324,
0.306,0.307,0.37,1.589,
0.292,0.254,0.439,1.854,
0.271,0.211,0.499,2.119,
0.248,0.177,0.56,2.384,
0.224,0.146,0.611,2.648,
0.198,0.124,0.662,2.913,
0.176,0.104,0.698,3.178,
0.156,0.089,0.747,3.443,
0.14,0.0737,0.776,3.708,
0.127,0.0626,0.786,3.973,
0.115,0.0529,0.818,4.237,
0.107,0.0457,0.836,4.502,
0.101,0.0387,0.847,4.767,
0.0951,0.0336,0.865,5.032,
0.0899,0.0291,0.868,5.297,
0.0874,0.0255,0.883,5.562,
0.0852,0.0221,0.878,5.826,
0.084,0.0193,0.889,6.091,
0.0818,0.0175,0.882,6.356,
0.0807,0.0159,0.889,6.621,
