A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.036250000000000004
0.0986,0.855,0.0226,0.184,
0.165,0.753,0.0659,0.368,
0.21,0.655,0.117,0.552,
0.239,0.559,0.172,0.736,
0.256,0.495,0.229,0.92,
0.261,0.435,0.286,1.103,
0.259,0.381,0.343,1.287,
0.255,0.331,0.396,1.471,
0.245,0.289,0.448,1.655,
0.231,0.252,0.503,1.839,
0.216,0.22,0.538,2.023,
0.198,0.193,0.583,2.207,
0.187,0.171,0.622,2.391,
0.167,0.148,0.662,2.575,
0.156,0.133,0.689,2.759,
0.145,0.117,0.718,2.943,
0.133,0.103,0.746,3.126,
0.126,0.0911,0.771,3.31,
0.117,0.0803,0.797,3.494,
0.11,0.0702,0.809,3.678,
0.104,0.0631,0.825,3.862,
0.0999,0.0553,0.842,4.046,
0.0957,0.0492,0.835,4.23,
0.0929,0.044,0.846,4.414,
0.0911,0.0397,0.848,4.598,
0.0885,0.0354,0.864,4.782,
0.0867,0.0318,0.866,4.966,
0.0846,0.0286,0.866,5.149,
0.0847,0.0257,0.886,5.333,
0.0828,0.0237,0.883,5.517,
0.082,0.0216,0.881,5.701,
0.0804,0.0198,0.897,5.885,
0.0808,0.0182,0.887,6.069,
