P,A,time,cat
0.0,1.008,0.0,0.035
0.0539,0.929,274.0,
0.105,0.867,548.0,
0.154,0.827,822.0,
0.209,0.774,1096.0,
0.259,0.721,1370.0,
0.315,0.668,1643.0,
0.362,0.617,1917.0,
0.418,0.565,2191.0,
0.469,0.518,2465.0,
0.516,0.464,2739.0,
0.57,0.422,3013.0,
0.612,0.378,3287.0,
0.653,0.336,3561.0,
0.687,0.292,3835.0,
0.731,0.26,4109.0,
0.751,0.223,4383.0,
0.793,0.198,4656.0,
0.819,0.171,4930.0,
0.852,0.146,5204.0,
0.87,0.125,5478.0,
0.889,0.107,5752.0,
0.902,0.0939,6026.0,
0.926,0.0794,6300.0,
0.93,0.0672,6574.0,
0.94,0.0572,6848.0,
0.933,0.0494,7122.0,
0.961,0.0417,7396.0,
0.951,0.0356,7669.0,
0.977,0.0305,7943.0,
0.976,0.026,8217.0,
0.97,0.022,8491.0,
0.972,0.019,8765.0,
0.986,0.0165,9039.0,
